Actual,Predicted
1116.04,1527.121
1196.65,1231.1056
1372.6,1176.1111
1096.82,1315.9191
1089.98,1135.6451
1380.36,1114.6411
1302.47,1277.3088
1309.0,1198.9932
982.62,1114.7574
972.72,1124.0892
1158.08,956.11743
1038.91,1056.8623
1025.14,911.863
1128.31,987.6679
1604.22,1094.3947
1972.69,1459.6302
2175.91,1710.7201
2085.69,1717.7502
1185.49,2106.6687
1441.38,1334.5149
1304.67,1517.4734
1306.66,1339.3104
1892.54,1429.1478
1889.67,1754.2104
2090.89,1749.5798
2105.89,2008.6915
830.61,847.3008
802.58,932.941
874.56,834.6734
900.94,779.04254
953.76,1002.28235
1212.42,1062.7382
1044.08,1292.5548
1000.83,1100.1852
874.65,1006.6956
712.85,913.90326
678.35,791.95764
636.47,690.8986
663.27,466.15778
720.04,782.34973
808.3,746.46063
641.87,842.2121
603.21,629.3516
559.27,759.675
491.94,624.4293
624.96,467.8879
466.91,523.02734
475.69,457.57294
414.8,436.28415
489.15,391.01523
393.1,413.48538
350.21,246.07678
441.53,390.32587
408.98,331.74512
332.71,296.22986
328.78,263.38403
524.07,334.1604
443.47,437.8268
427.62,379.75446
403.41,320.15982
422.67,235.53403
389.55,415.65726
372.88,280.35977
498.39,341.18396
522.94,398.11893
736.0,609.3197
734.47,657.54553
783.49,670.6494
1025.47,784.01044
5580.99,10173.406
5811.07,4420.857
5788.55,4675.2188
5831.56,6189.8237
8768.61,6450.168
9347.61,8668.684
8118.56,9414.218
7069.02,7813.808
7331.7,7725.226
6831.84,7521.444
6268.03,6809.3345
6773.52,6581.3735
5586.96,6546.389
5232.37,6350.091
6026.64,5748.7017
6299.4,6150.002
5806.59,6162.663
6919.72,6394.0376
7292.52,6756.556
7823.38,7035.5747
5608.48,7100.8604
5611.84,6129.4624
5742.21,5949.643
5698.79,5779.571
5996.08,5561.838
5614.75,5587.1333
6237.6,6026.3506
6213.81,6051.5283
6314.03,6193.8716
5960.88,6178.153
6938.9,6170.063
5995.86,6741.836
7122.72,6186.4375
6967.7,6866.8013
6344.88,6505.7715
5784.06,6825.4
5171.73,5872.6006
5379.34,5504.115
5609.07,5433.2925
6221.06,5933.2476
5758.86,5870.7227
6239.78,5759.4956
5563.13,6317.9976
3424.44,3658.9287
3215.58,3540.9924
3327.42,3390.407
3680.4,3250.6577
4907.38,3915.2703
6147.64,4983.7817
4742.86,5951.624
5207.0,4820.3545
4895.32,5113.241
4601.15,4893.2266
5204.5,4607.2124
3828.62,4978.143
5074.98,3844.8843
4878.73,5082.445
4295.54,4892.2886
4874.78,4439.4473
3993.04,4837.501
5119.1,4502.0405
4802.32,4945.579
4767.46,4736.5527
4516.12,4569.058
4143.94,4597.963
4726.76,4463.5024
5125.7,4461.7485
5301.21,4935.9805
4257.68,4762.153
4640.24,4615.5703
4304.14,4598.822
4692.12,4341.0044
4643.57,4462.309
3775.38,4689.943
4691.62,4004.305
5211.58,4495.029
5634.34,4847.1216
4510.6,4791.166
4531.46,5107.8647
3377.26,4479.019
4357.42,3813.7705
3307.9,4234.972
3697.52,3823.7798
3085.98,3691.7253
4043.06,3329.2852
3869.88,3719.1084
2651.52,3387.3826
2693.57,2651.895
2954.07,2746.2456
3095.22,2922.4778
3455.59,3360.0754
3578.28,3723.1267
3700.35,3749.327
3760.23,3708.3376
3195.08,3730.1812
3654.38,3353.5298
3266.96,3653.1013
3076.88,3349.1118
2372.0,2884.8943
3042.96,2914.567
2465.94,3051.2537
2738.09,2676.3884
2227.74,2707.4897
2545.62,2710.3208
2657.86,2576.4167
2584.21,2654.1973
2615.57,2473.387
2529.77,2629.5776
3003.8,2626.7297
2612.94,2854.7761
2631.14,2528.5828
2157.82,2440.8547
2700.41,2411.514
3607.74,2523.4016
3886.36,3143.856
4235.22,3520.915
5477.22,3808.914
5415.94,4967.926
7105.19,5144.61
9557.16,6266.7466
9725.14,7282.6147
2540.6,9453.051
2756.99,2557.2493
2504.0,2255.829
2337.28,2168.5608
4373.06,2694.8716
3772.19,3820.4067
3267.08,3338.8052
3263.14,3462.2368
7602.92,10699.763
6785.69,5667.5503
7404.55,6915.051
8173.39,7186.1255
11856.72,8594.455
15233.88,12233.46
26006.61,14745.408
12616.36,15231.503
11481.92,10522.997
10818.66,10674.329
9022.9,10136.47
10118.93,9470.216
8596.99,9563.852
10637.64,9831.14
11788.06,10498.116
9727.66,11352.213
7198.48,10019.737
11172.15,9423.836
13865.52,12070.714
20179.74,13371.171
11064.11,19250.686
11971.36,11612.354
10042.08,12048.483
11045.13,9867.911
11071.69,10911.107
9339.3,10459.205
10457.55,10390.632
9185.19,10453.508
10291.21,9746.588
8790.77,10218.988
9793.91,9782.877
8499.08,9777.871
9407.96,9129.987
8566.08,9262.995
10168.91,8895.006
9261.01,10610.3125
8828.85,9041.461
9328.57,8858.539
8172.35,9348.027
7212.11,9174.663
8113.81,7776.5767
10171.03,8519.302
7406.89,9552.331
3734.79,5786.429
3727.53,3079.3296
3530.41,2702.228
3266.48,4049.8618
4953.62,4047.2786
7410.39,5590.727
6900.89,7663.7515
5657.53,6878.1514
6062.33,6157.7236
5788.82,6066.261
6447.58,5939.7056
5763.23,6262.48
5694.0,5515.4883
7842.24,6156.29
5837.27,7293.735
5041.18,6194.063
4557.83,5327.6045
6277.88,5502.034
5941.12,5914.0825
5326.89,5651.1123
5764.7,5225.931
5530.43,5913.518
6320.15,5698.2856
5737.43,5987.0674
5151.32,5758.327
5458.17,5196.1797
6611.34,5878.083
6168.98,6198.3154
6877.09,5991.598
7055.7,6638.842
9390.62,6942.575
10207.32,8332.254
10937.44,9344.381
14705.06,10633.994
10169.41,13547.724
4250.88,11410.225
3469.06,4696.319
4982.29,3321.8738
3782.04,4569.3145
6031.86,4255.4683
7622.31,5370.7188
5564.91,6944.133
6969.78,5569.7793
13386.54,14577.072
12612.13,12815.033
11203.41,12741.024
10999.44,11814.781
16286.18,13194.673
16078.79,16930.094
17855.7,17075.05
16096.16,16733.393
19189.29,16796.986
15614.73,18140.139
18142.74,15843.967
15477.49,17391.402
19237.12,15165.409
19913.85,19827.887
18926.66,20437.82
17731.7,18844.951
18412.91,17971.055
19771.33,20308.678
21473.33,19935.01
22407.24,20598.809
21121.21,21902.19
19221.88,22126.434
21486.96,20655.828
20586.54,21067.59
21626.25,20938.889
20555.5,20162.92
21705.75,22171.613
17478.52,21626.994
14703.26,18684.99
15107.51,15817.457
17562.57,16774.86
16053.82,17500.139
16630.95,16509.402
16950.15,16189.703
15626.89,16735.838
13969.27,16868.898
13463.6,13747.006
17210.3,13337.121
13011.81,16001.331
18340.02,14573.894
18038.5,16878.271
14841.75,17267.256
16047.51,15457.378
2593.69,3938.748
2690.68,2992.4465
2984.56,2864.0247
3162.24,2938.9504
4119.11,3327.4321
4976.7,4483.444
4622.54,4925.7954
4322.43,4519.4404
4098.35,4495.62
3852.11,4200.633
4518.1,4044.6892
2943.06,4287.598
3788.37,2968.344
4750.17,3942.6545
4541.23,4466.0337
4143.46,4339.201
3643.69,4117.118
4740.21,4296.9624
5086.48,4579.4585
6928.95,4620.553
5543.15,5929.0366
5103.18,5512.081
4709.14,5277.5425
5003.54,4979.8647
5004.37,4935.688
4480.24,4629.4053
4515.38,4744.736
3773.88,4445.0327
3185.38,3890.7305
2417.32,3504.3245
2611.36,2975.093
3119.5,2814.3396
2710.43,3043.2188
3053.24,2631.6807
2402.0,2781.9192
1801.1,3114.9114
1823.36,2012.0288
2629.73,2024.3684
2091.28,2439.0435
2997.41,2348.3188
3533.7,2746.5845
2383.29,3202.3406
2671.37,2503.7363
1038.46,2041.6757
1123.22,1334.5754
1291.22,1209.2045
815.37,1296.1562
2017.47,1138.3143
3213.77,1995.1061
1314.86,3052.4521
759.79,1889.1991
1029.44,1171.5438
1762.0,1212.8282
2073.99,1725.473
1944.0,1831.6086
2750.0,1652.563
2492.0,2655.193
2502.0,2428.264
1722.0,2462.464
2399.0,1942.6484
2458.0,2610.9602
4011.0,2367.2332
4289.0,3393.993
6457.0,3655.4548
8526.0,5434.366
7093.0,7592.8203
6816.0,6515.1685
6905.0,6832.94
7629.0,6377.487
6289.0,7552.7324
3179.0,6455.9644
2635.0,3983.0618
2016.0,2705.1665
2091.0,2487.4634
1361.0,2329.343
1022.88,1625.5381
820.76,1121.0575
858.84,951.16376
824.22,1231.9502
962.4,763.8287
1056.12,931.34344
421.64,986.45856
1317.78,804.62256
1878.44,1271.4803
867.88,1626.6041
1033.32,1052.3031
3951.16,3848.388
3910.96,3817.7935
4049.62,3843.3604
4172.6,3949.3545
5017.2,4688.3896
5545.88,5220.294
5327.24,5676.1714
4888.57,5185.3955
6171.86,5046.052
5269.34,5735.804
4386.43,5185.6797
3794.58,4602.2124
4764.7,3759.6907
5302.65,4864.094
3969.67,5018.267
4156.13,4201.584
4027.23,4249.904
4344.55,4559.0806
4251.25,4387.996
4393.5,4194.2207
4549.69,4211.4717
4714.67,4575.4443
4750.05,4600.367
4690.39,4572.506
4694.47,4643.0854
4506.03,4439.3
4906.62,4701.1416
3811.6,4723.69
4494.15,3983.8892
4335.23,4305.9546
4563.13,4440.77
4822.45,4319.226
3979.74,4577.1816
3680.21,4073.403
4001.08,3668.6643
4356.42,4441.3755
4461.58,4093.2388
4269.61,4209.01
5202.93,4121.6772
5546.2,5169.134
4412.08,5110.4033
4460.76,4493.8794
3999.22,4514.3623
91450.24,98209.38
87321.13,85371.1
78007.32,83779.484
80493.1,84245.43
90919.24,90056.336
98220.41,109985.86
84013.96,85652.305
88472.44,87930.63
91774.53,90709.07
83282.64,91059.11
80460.48,82216.62
89483.58,79844.13
87487.47,83143.586
74538.14,88516.92
89965.85,81823.086
81844.92,83069.01
90356.82,79566.445
80841.58,84908.28
75275.93,86860.18
84321.52,80439.08
74853.99,85351.63
69125.45,79557.086
69806.86,75525.125
84143.04,77599.22
60168.96,74492.16
69686.03,63387.637
76887.28,70723.65
69342.28,75535.03
80296.98,66502.96
64931.05,74021.15
72420.96,75423.23
63261.19,72160.99
64288.79,72156.25
70536.5,66196.09
73745.16,68736.51
72382.28,74287.29
68752.24,68094.62
68481.44,70207.63
60410.33,68919.086
76287.15,70832.266
66962.97,71088.266
68932.17,68404.72
70757.72,66696.52
86607.58,83437.37
79394.16,83573.57
79675.79,81211.71
76568.94,75890.47
86312.55,85552.375
81832.29,105655.734
81678.32,83148.52
83124.39,80614.8
87036.03,83837.88
86048.96,82196.86
81624.83,81643.17
75780.29,80322.41
77839.75,76579.43
81173.02,84688.914
73992.82,80667.32
79392.43,76335.664
80544.87,76039.78
86362.58,82979.984
78730.79,80804.44
78805.29,80506.516
76840.74,81107.47
76342.23,82835.39
82022.26,79669.21
73610.36,79378.51
78545.03,75072.33
76874.71,73926.875
76536.89,82786.39
73179.59,76490.93
75567.17,76723.06
74368.18,75289.23
78740.15,79129.74
75690.26,77336.266
77078.83,76665.81
73665.93,75272.016
77013.83,74030.84
80757.91,78278.99
81225.28,75235.875
81480.97,76880.86
79305.26,76321.31
82468.01,84115.62
78961.25,81622.99
76958.58,79438.875
77608.73,77591.6
1133.0,3922.0134
771.53,1473.6628
835.0,1288.7772
687.0,1117.1425
1135.0,953.6511
2257.47,1307.1416
1710.0,2324.126
1305.5,1875.8302
1417.75,1496.9164
2111.5,1620.6127
2070.0,1997.0077
2234.63,1976.2598
2257.0,1905.2073
2372.5,2338.2527
2490.01,2364.1304
1966.0,2389.5632
2476.0,2005.7686
2009.5,2548.7173
2310.5,2093.3306
3998.44,2161.8176
2380.88,3383.1724
2463.41,2460.9155
1976.35,2550.0154
3256.38,2286.4834
3103.2,2875.6958
2460.38,2648.3848
3563.23,2580.501
2047.2,3240.7732
1599.29,2167.5557
2264.29,1798.0626
1649.38,2382.928
1901.14,1855.8044
1747.0,1879.5417
2359.49,1835.334
2815.5,2052.5686
2935.09,2787.0437
3306.36,2606.6526
3185.56,3020.954
3096.15,2989.794
3534.87,3198.4365
3074.26,3343.0422
2977.8,3084.6125
1934.51,3007.4873
8560.07,7953.248
8383.24,8327.171
9001.64,8327.451
7766.11,8506.988
9120.06,8824.371
9385.51,9758.612
9134.42,9867.493
9131.67,9035.857
9984.77,9105.766
9839.8,9473.657
10324.24,9482.106
8547.8,9840.745
9680.21,8490.94
9699.36,10285.658
9141.01,9687.407
9265.85,9307.145
9043.09,9195.55
10142.33,10136.277
8851.31,9764.282
9652.85,9090.276
9481.85,9438.724
9098.67,9622.161
9304.06,9879.958
9403.26,9083.66
10004.38,9392.594
8918.15,9238.834
9593.58,9978.756
7744.0,9272.811
8796.61,8089.1685
8586.39,8877.869
9566.56,9179.977
9343.33,9021.797
9901.15,9263.805
8713.62,9419.896
8728.1,9016.953
8184.85,9788.795
8264.65,8374.39
7973.31,8334.879
9083.51,8039.1104
8530.26,9783.408
8078.79,8366.8125
8549.4,8246.591
8658.25,8759.658
5910.13,7817.074
6515.11,6369.313
6359.52,6762.873
6550.52,6511.8022
8122.76,7469.5957
7803.54,8296.661
7942.14,8213.534
6993.82,7767.9927
7018.32,7393.3955
6637.21,7064.041
5155.97,6924.0864
5199.56,5647.723
6668.22,5311.202
5821.01,6854.3438
5857.49,5826.6626
6017.31,6049.021
5950.66,5986.28
6746.18,6608.3716
8617.4,6612.143
7225.71,7735.964
5611.6,6778.778
5080.89,6031.1885
5946.18,5414.1367
5860.97,6085.849
6334.02,5695.544
4303.83,5763.2974
5263.12,5251.6133
6611.13,5244.477
6263.82,6042.2373
5997.14,5605.341
6453.86,6280.2524
7132.17,6412.5376
7025.66,6933.8804
7086.62,6827.989
7255.49,6952.4673
7637.01,7642.2754
7450.22,7112.936
10640.66,7211.7427
9796.24,9321.946
10100.17,9744.753
10297.19,9665.433
10959.31,10126.254
11080.74,10717.049
9.97,16.387516
10.47,-43.758244
17.91,178.42033
10.47,75.263016
10.47,1.2583841
5.97,4.9144487
5.97,-147.10475
20.94,-53.829285
10.47,6.81266
24073.77,42122.703
23206.75,20463.6
26440.08,20240.988
24409.99,27119.836
31293.0,27793.3
29453.69,30835.309
30707.93,30314.877
28165.28,29242.889
30801.94,29974.49
28722.09,29790.148
29724.84,28969.143
26278.04,29028.547
27563.18,25867.03
29031.26,30633.19
28193.59,30100.648
28583.64,28153.941
29624.85,29104.488
30615.83,31840.787
30310.24,29956.988
31451.72,29892.393
33789.68,30790.018
32734.76,33716.043
32484.18,33542.94
32771.8,33017.516
31102.14,33456.6
32041.42,29928.803
32831.72,34204.312
28275.07,32640.223
29825.06,29694.979
28708.2,30365.336
31518.72,31376.17
29375.34,29749.457
29248.41,29512.346
27271.52,28738.219
27842.0,27384.998
26549.11,29638.953
27482.17,25857.357
27707.32,26631.943
24041.3,27287.084
27470.26,26759.55
26439.43,26876.23
26336.61,26564.838
26984.28,26310.516
15.0,145.44133
0.0,191.53462
-28.0,122.63527
156.0,-63.217278
878.0,1741.8582
1223.0,1237.2448
3083.0,1301.246
397.0,2432.95
709.0,1066.9315
741.0,1277.125
540.0,1369.7133
2217.0,661.35266
2650.0,1779.4003
2494.0,2399.8955
1630.3,2661.3845
1999.0,1821.1055
720.0,1813.394
1751.0,1216.7054
613.0,1899.1454
2187.0,985.57794
534.0,1863.3713
3586.0,1002.7525
913.98,3037.1802
1757.0,982.7863
1393.0,1671.8835
635.0,1400.4684
1700.0,832.14923
976.0,1602.1736
1781.0,910.4875
2149.0,1707.374
786.0,1870.6875
942.0,971.06757
614.0,1001.9706
799.0,928.36884
496.0,785.8925
2264.0,621.67017
2203.0,1884.878
1701.0,1706.0713
2055.0,2061.9146
897.0,1942.5391
5071.0,1143.4099
1502.0,3797.1853
3348.0,2075.2244
387.0,3317.5183
5209.0,1052.579
1420.0,4927.566
15622.26,12458.074
17157.46,14088.832
18549.52,15588.778
14359.17,17236.969
17141.44,16544.72
19195.46,18426.582
22595.12,19688.86
20035.52,20411.424
25132.0,20382.295
21443.93,23879.064
20770.61,20707.646
18221.78,20629.41
15062.29,17940.508
16503.23,18101.596
17919.53,18102.932
17632.93,17485.436
13890.94,17197.713
16017.85,16487.469
14731.37,17096.18
12640.72,15342.024
16869.34,13615.18
10816.45,16869.295
16052.38,12119.1
15034.28,15586.018
15261.35,14933.867
13730.57,13951.624
13322.17,15577.027
16313.62,14420.491
12708.94,15924.033
16410.43,13469.685
17348.56,16679.488
11503.07,17283.39
18751.59,12421.349
21343.88,17628.256
12808.77,18799.914
14038.05,14045.796
18494.27,13385.715
17009.34,16827.85
16935.69,15704.491
15199.76,18193.354
16737.63,15237.624
15556.56,16446.5
12565.94,16093.734
3888.53,4211.209
3949.77,4246.1006
3316.37,4390.238
3561.4,3455.7798
4676.0,4171.8584
4138.61,5375.535
5135.63,4668.792
4582.94,4924.1816
3485.63,4763.595
3622.21,3864.685
4075.51,3994.22
4291.19,3920.9932
4180.5,3899.8242
3846.87,4339.414
3887.91,4024.581
4077.88,3981.9485
3592.86,3967.8777
3598.2,4018.132
4493.45,3787.126
5702.03,4245.645
3382.36,4837.082
3271.15,3444.2253
3034.82,3463.3362
3187.19,3176.7078
3624.7,3176.6782
2613.43,3235.5647
3388.43,2897.425
3215.99,3261.6924
2954.08,3160.0127
2792.25,2845.5657
2819.13,2982.344
2764.81,2881.154
3392.2,2821.8154
3976.48,3127.3276
3615.62,3195.8728
4195.16,3672.202
3654.19,3788.9033
4232.97,3676.8762
4138.52,3912.632
3905.84,4265.953
3745.39,3841.6455
3882.81,3769.9902
3589.04,3789.5615
48.0,49.492046
83.62,36.439266
28.92,75.86903
40.76,-36.722954
20.88,240.88849
121.84,199.46033
157.6,296.18
-4.0,195.87213
82.92,-283.48602
40.92,35.225727
28.92,71.78632
20.0,6.512393
36.8,-148.16628
74.72,185.95845
81.92,144.78395
-32.0,121.67196
17.76,-17.564877
54.84,186.26051
57.88,83.0748
101.0,27.714094
36.92,-9.98635
48.92,21.912668
4.88,16.881426
68.92,6.1606026
39.88,6.0468597
10.0,-121.930466
15.0,64.14821
25.38,-62.583565
30.92,-65.26576
33.64,67.86662
14.88,12.452558
8.0,-169.39616
38.92,-52.954197
29.0,6.699404
22.88,-39.53601
42.92,158.28969
35.8,29.323769
44.8,26.433413
23.92,28.348045
10967.09,17834.549
9845.81,9431.549
9293.76,10265.852
8771.41,9935.914
11543.94,11758.907
14456.14,14071.653
14107.72,17670.197
11546.62,15660.827
11407.02,14325.2
11419.49,12624.824
12075.13,11864.772
9230.69,12096.273
8972.19,9668.898
10048.45,11404.077
9120.36,10972.008
9044.42,9776.041
7458.44,9507.063
7877.26,9729.269
8213.29,9125.465
10866.83,9173.196
8165.31,10666.472
7534.58,9074.248
8907.09,8974.765
8010.12,9357.78
9847.96,9014.912
8632.17,9148.965
8612.28,9996.845
9216.19,9314.09
8386.57,9938.5
7763.85,9252.096
7356.51,9227.882
7447.6,8728.042
8354.43,8310.422
6183.45,8761.573
10511.14,7712.902
7182.36,12033.026
7676.39,8344.863
9102.17,8476.955
8645.04,9165.591
9109.86,9923.654
9378.41,9434.636
10137.51,10217.396
11189.37,11013.383
1283.72,1202.4148
1322.68,1392.0288
1754.29,1404.5746
1780.27,1537.6482
2955.57,1952.4363
2495.1,2985.7305
5237.78,2676.9197
3867.05,4610.941
7228.62,3881.1252
9964.35,6479.701
16143.36,8961.958
14953.75,13715.743
15455.76,14762.215
19258.28,17750.883
13850.55,20050.678
12984.59,14967.681
13205.07,13574.106
12570.37,17308.047
12483.55,14466.074
14191.05,12978.444
10343.06,15594.459
7052.44,10911.224
5973.81,8284.0205
3344.7,5352.139
2998.42,3065.4385
2407.86,3141.336
1857.8,2809.5667
1505.2,2073.2673
1026.54,1699.3035
1148.99,1078.3657
801.48,1398.595
920.06,974.07935
1427.33,933.5133
1499.2,1438.7731
1870.67,1457.2606
1611.79,2108.0344
1419.88,1634.7869
2423.17,1527.9077
2922.61,2188.338
2607.61,2806.642
2602.3,2378.7478
1489.24,2537.113
707.65,1738.8691
26435.0,25263.12
25350.0,25742.146
22015.0,25857.027
21205.0,22865.998
17075.0,27273.615
29292.0,22597.145
26140.0,29180.18
16214.0,24703.885
21365.0,16660.645
21295.0,21421.785
24535.0,20242.928
13955.0,22308.207
11735.0,15474.676
20780.0,13061.896
17800.0,20137.918
19965.0,17872.541
20245.0,19714.074
13580.0,23157.52
10015.0,16034.85
23000.0,11109.233
17120.0,22797.145
12765.0,15675.193
19320.0,12523.894
24500.0,19151.473
18600.0,20838.719
17965.0,17527.158
16790.0,20143.377
27125.0,17667.16
18185.0,23843.625
16764.0,18081.934
23620.0,18657.703
22745.0,22836.105
33895.0,21614.432
20550.0,27709.123
19490.0,20873.482
22835.0,20625.623
15425.0,21086.604
16070.0,15672.268
14055.0,16140.349
41460.0,16517.957
23065.0,21524.527
21485.0,21011.314
25000.0,23799.795
645.68,6508.1714
324.24,802.4556
431.58,40.64845
377.26,311.005
447.28,694.0024
736.16,689.56915
376.17,894.9287
561.88,550.41156
494.12,721.24396
378.62,565.7754
505.17,458.29398
302.8,536.7956
424.5,175.61893
290.14,618.6739
618.74,478.5358
378.2,632.75336
293.89,352.45013
306.16,571.40814
310.61,447.0518
331.8,343.95554
303.65,305.70663
266.14,337.7944
405.43,315.02045
415.12,399.27295
213.33,388.7601
268.39,72.49548
371.61,391.28995
241.21,329.25708
316.44,185.56386
244.44,259.61395
319.16,363.1513
202.48,335.86807
478.67,238.25362
282.87,404.9629
378.36,225.03336
531.2,441.01767
435.51,417.1331
366.96,409.92142
404.98,312.77194
350.03,605.1085
280.18,353.0607
290.91,286.42148
287.25,290.16403
237.6,205.0053
272.8,228.12085
281.6,264.62445
275.0,183.24876
270.0,503.18234
342.0,480.32272
252.0,521.0701
324.0,348.0863
261.0,394.99298
270.0,256.21225
297.0,287.65012
270.0,259.0735
189.0,80.3614
306.0,410.9284
315.0,414.75693
306.0,345.93112
288.0,231.84082
296.0,513.9206
432.0,385.77576
297.0,414.02487
279.0,255.32703
189.0,308.9963
279.0,253.00717
360.0,283.17706
225.0,318.51352
288.0,57.321125
297.0,385.51663
234.0,274.42526
261.0,185.56386
333.0,213.76709
360.0,423.3462
252.0,363.08917
297.0,304.3347
216.0,270.50394
450.0,143.8424
252.0,498.2382
270.0,206.32678
396.0,261.22913
333.0,296.25763
288.0,504.65662
333.0,291.2151
396.0,328.66107
261.0,355.56717
6392.02,10629.982
7346.4,6297.277
8465.73,6444.1787
9179.87,8431.5205
11949.04,9421.322
19043.51,12537.2295
35002.08,17871.42
8670.6,15673.533
9031.45,5803.5586
9642.13,7883.7505
8612.09,8238.942
8383.74,8615.833
9032.18,8261.74
11816.49,9529.002
9426.49,11688.615
9354.34,9735.765
9557.1,9629.275
13205.3,11498.559
29987.19,13603.796
27172.63,19949.812
13038.3,22425.443
12908.53,10190.361
12470.86,11523.47
20209.73,12488.032
